436	1.11228	1.23563	1.25285	2.30934	1.25285	2.30934
437	-0.742097	1.92018	1.06102	2.27487	1.06102	2.27487
438	-0.551358	1.9139	0.905569	2.24308	0.905569	2.24308
439	-0.659832	2.3098	0.754599	2.25203	0.754599	2.25203
440	1.31888	2.91349	0.806215	2.31755	0.806215	2.31755
441	1.14183	1.406	0.836086	2.23334	0.836086	2.23334
442	0.0640276	2.37812	0.760605	2.24964	0.760605	2.24964
443	1.27173	1.28812	0.807234	2.16064	0.807234	2.16064
444	0.58455	2.63599	0.784032	2.20834	0.784032	2.20834
445	1.93648	2.0716	0.891568	2.19788	0.891568	2.19788
446	2.1822	1.50926	1.01219	2.13492	1.01219	2.13492
447	-0.244051	2	0.890635	2.12448	0.890635	2.12448
448	2.45527	2.93846	1.03741	2.20429	1.03741	2.20429
449	0.293099	0.426809	0.964602	2.03765	0.964602	2.03765
450	0.34283	0.335841	0.903439	1.8782	0.903439	1.8782
451	1.68251	2.56935	0.975583	1.94636	0.975583	1.94636
452	0.135979	1.91488	0.893722	1.94581	0.893722	1.94581
453	1.88619	1.32652	0.98609	1.88937	0.98609	1.88937
454	2.10558	2.30628	1.0906	1.93139	1.0906	1.93139
455	1.83389	3.31501	1.15931	2.06539	1.15931	2.06539
456	0.459201	4.33943	1.09075	2.28415	1.09075	2.28415
457	0.564235	1.76838	1.03867	2.2374	1.03867	2.2374
458	2.11844	3.09235	1.13936	2.32107	1.13936	2.32107
459	1.23094	2.57462	1.14611	2.34753	1.14611	2.34753
460	0.374556	3.06464	1.0707	2.41812	1.0707	2.41812
461	-0.310884	3.27756	0.937258	2.50226	0.937258	2.50226
462	-0.00789686	1.86803	0.845373	2.44424	0.845373	2.44424
463	0.396462	0.389581	0.800675	2.25109	0.800675	2.25109
464	1.23312	2.02135	0.839848	2.23152	0.839848	2.23152
465	0.584417	1.33986	0.813574	2.14905	0.813574	2.14905
466	-0.277528	2.31907	0.707751	2.16759	0.707751	2.16759
467	-0.450286	2.28848	0.59558	2.18142	0.59558	2.18142
468	0.0764223	1.76017	0.544256	2.14363	0.544256	2.14363
469	1.42835	1.97056	0.626372	2.12942	0.626372	2.12942
470	1.69842	1.06968	0.726416	2.03089	0.726416	2.03089
471	0.623534	2.18524	0.714626	2.04788	0.714626	2.04788
472	-0.140818	2.20103	0.631232	2.06475	0.631232	2.06475
473	0.151671	2.24577	0.583704	2.08419	0.583704	2.08419
474	3.1873	3.00223	0.829336	2.17374	0.829336	2.17374
475	-0.493306	3.36763	0.701488	2.28965	0.701488	2.28965
476	0.20358	2.82339	0.652157	2.34275	0.652157	2.34275
477	1.01898	1.38652	0.684986	2.25407	0.684986	2.25407
478	1.70372	2.82801	0.779857	2.31089	0.779857	2.31089
479	-0.127073	2.58282	0.691646	2.33895	0.691646	2.33895
480	1.78076	3.3395	0.793327	2.43637	0.793327	2.43637
481	0.713505	2.36227	0.783644	2.43162	0.783644	2.43162
482	0.00165763	3.20055	0.707308	2.50701	0.707308	2.50701
483	0.769546	2.18883	0.711256	2.47903	0.711256	2.47903
484	-1.09378	1.38827	0.537572	2.37751	0.537572	2.37751
485	0.253397	2.95749	0.508485	2.43495	0.508485	2.43495
486	0.434286	3.604	0.499392	2.54837	0.499392	2.54837
487	1.52377	3.05524	0.594881	2.59878	0.594881	2.59878
488	0.0850412	2.82151	0.544358	2.62222	0.544358	2.62222
489	1.05979	3.36381	0.591384	2.69502	0.591384	2.69502
490	-1.36123	1.97342	0.403685	2.62866	0.403685	2.62866
491	-1.16075	0.47712	0.252903	2.42622	0.252903	2.42622
492	0.00110467	2.47729	0.226873	2.43332	0.226873	2.43332
493	2.88169	1.79105	0.477385	2.37446	0.477385	2.37446
494	0.981922	3.12179	0.523397	2.44772	0.523397	2.44772
495	0.970585	1.58949	0.563955	2.36828	0.563955	2.36828
496	1.07388	1.76338	0.610446	2.31295	0.610446	2.31295
497	-1.09085	2.53297	0.446563	2.33612	0.446563	2.33612
498	1.41062	1.85996	0.53633	2.29302	0.53633	2.29302
499	1.56649	1.18024	0.632272	2.18938	0.632272	2.18938
500	-1.39808	3.05413	0.437095	2.27383	0.437095	2.27383
501	-0.330427	1.35857	0.362078	2.18893	0.362078	2.18893
502	0.799171	2.53316	0.4017	2.22381	0.4017	2.22381
503	0.0696502	3.36402	0.36816	2.3344	0.36816	2.3344
504	0.703301	3.93176	0.397971	2.48846	0.397971	2.48846
505	2.3938	1.59039	0.58584	2.40513	0.58584	2.40513
506	-0.191579	2.71825	0.509967	2.437	0.509967	2.437
507	0.580654	1.27027	0.514778	2.32812	0.514778	2.32812
508	0.0638931	4.04723	0.469968	2.49369	0.469968	2.49369
509	1.36347	4.80077	0.552948	2.7152	0.552948	2.7152
510	-1.44653	2.51882	0.360792	2.69855	0.360792	2.69855
511	2.38322	2.20748	0.551283	2.65382	0.551283	2.65382
512	-0.354494	1.79975	0.463269	2.57456	0.463269	2.57456
513	0.419847	3.30696	0.45726	2.64625	0.45726	2.64625
514	0.618285	2.07923	0.470678	2.59432	0.470678	2.59432
515	0.174759	2.26285	0.440537	2.5648	0.440537	2.5648
516	0.324297	4.18154	0.427571	2.72059	0.427571	2.72059
517	-0.22221	2.19821	0.363895	2.67286	0.363895	2.67286
518	0.401046	1.63514	0.365535	2.57609	0.365535	2.57609
519	0.998121	2.49994	0.423908	2.57069	0.423908	2.57069
520	2.05883	2.25609	0.577655	2.54267	0.577655	2.54267
521	0.420448	1.76698	0.560954	2.47073	0.560954	2.47073
522	-0.124247	2.43426	0.49404	2.46911	0.49404	2.46911
523	0.727318	2.7108	0.514486	2.4939	0.514486	2.4939
524	1.02747	2.56884	0.561596	2.50283	0.561596	2.50283
525	-0.114898	3.17288	0.495627	2.56834	0.495627	2.56834
526	-0.264997	4.2743	0.421643	2.73232	0.421643	2.73232
527	2.10339	2.75754	0.580004	2.73644	0.580004	2.73644
528	0.15173	2.17263	0.537595	2.68444	0.537595	2.68444
529	1.27534	2.84769	0.606204	2.70161	0.606204	2.70161
530	2.76481	1.41207	0.809959	2.58058	0.809959	2.58058
531	2.06305	2.78772	0.927609	2.60192	0.927609	2.60192
532	-0.0469534	2.65871	0.833434	2.60895	0.833434	2.60895
533	-0.360556	2.47811	0.718373	2.59809	0.718373	2.59809
534	0.808468	3.21198	0.725491	2.65807	0.725491	2.65807
535	-1.15195	0.0606875	0.545451	2.41255	0.545451	2.41255
536	-0.0461037	2.2486	0.487688	2.3986	0.487688	2.3986
537	-2.16258	2.59327	0.234143	2.41866	0.234143	2.41866
538	0.565151	1.5886	0.264198	2.34123	0.264198	2.34123
539	1.041	3.64508	0.336672	2.4668	0.336672	2.4668
540	1.22151	3.1622	0.419322	2.53438	0.419322	2.53438
541	0.543525	2.73316	0.429444	2.5547	0.429444	2.5547
542	1.9497	4.49995	0.572396	2.74104	0.572396	2.74104
543	2.03539	2.15383	0.710035	2.68648	0.710035	2.68648
544	-1.17795	4.41806	0.52889	2.85246	0.52889	2.85246
545	1.68566	2.4133	0.637311	2.81178	0.637311	2.81178
546	0.10847	1.6708	0.585509	2.70424	0.585509	2.70424
547	1.7238	2.68871	0.692245	2.70355	0.692245	2.70355
548	-0.287233	2.46202	0.597458	2.68134	0.597458	2.68134
549	0.0920571	3.78506	0.547696	2.78711	0.547696	2.78711
550	0.16515	1.95913	0.509699	2.70923	0.509699	2.70923
551	-0.620484	3.47938	0.400522	2.78321	0.400522	2.78321
552	1.02468	2.3344	0.458117	2.74107	0.458117	2.74107
553	0.851788	2.19248	0.493786	2.68939	0.493786	2.68939
554	1.72298	0.639283	0.608881	2.49482	0.608881	2.49482
555	2.66214	3.702	0.802371	2.61002	0.802371	2.61002
556	0.111953	1.55609	0.734853	2.50991	0.734853	2.50991
557	1.10864	1.40955	0.768568	2.40532	0.768568	2.40532
558	0.449256	2.76633	0.73628	2.4397	0.73628	2.4397
559	-0.429008	2.59768	0.623557	2.45467	0.623557	2.45467
560	1.98745	2.78262	0.751371	2.48577	0.751371	2.48577
561	0.236908	2.12713	0.700538	2.45154	0.700538	2.45154
562	0.169286	1.43113	0.648114	2.35432	0.648114	2.35432
563	0.47205	1.66116	0.629362	2.28818	0.629362	2.28818
564	-0.611254	1.29619	0.509338	2.19363	0.509338	2.19363
565	-0.121282	0.601878	0.447302	2.04197	0.447302	2.04197
566	1.39891	4.01642	0.535858	2.22947	0.535858	2.22947
567	1.19338	0.631286	0.596465	2.07713	0.596465	2.07713
568	1.08702	1.50907	0.641158	2.02275	0.641158	2.02275
569	-0.101181	2.99197	0.568546	2.11464	0.568546	2.11464
570	0.209829	1.5704	0.532478	2.0625	0.532478	2.0625
571	0.271521	2.25194	0.505645	2.08015	0.505645	2.08015
572	2.10957	3.04372	0.656203	2.17142	0.656203	2.17142
573	-0.584532	0.760393	0.536131	2.03677	0.536131	2.03677
574	1.24872	1.08661	0.601844	1.946	0.601844	1.946
575	2.17215	3.36681	0.749179	2.08079	0.749179	2.08079
576	0.392105	0.798568	0.71316	1.9584	0.71316	1.9584
577	-0.748431	1.44817	0.572023	1.90947	0.572023	1.90947
578	-1.11684	-0.0581915	0.409311	1.72203	0.409311	1.72203
579	-0.701549	2.12479	0.301638	1.7603	0.301638	1.7603
580	0.935644	2.70632	0.359989	1.85051	0.359989	1.85051
581	0.779331	3.61499	0.397944	2.01859	0.397944	2.01859
582	1.12405	2.39239	0.465143	2.0545	0.465143	2.0545
583	0.100099	4.00331	0.428611	2.24058	0.428611	2.24058
584	-1.03917	3.71314	0.287144	2.38124	0.287144	2.38124
585	-0.32785	3.02393	0.226769	2.44302	0.226769	2.44302
586	0.424043	2.14379	0.243574	2.41537	0.243574	2.41537
587	-0.607834	2.25383	0.160492	2.40087	0.160492	2.40087
588	0.0267945	0.506804	0.145687	2.22157	0.145687	2.22157
589	0.64511	1.00389	0.191102	2.10678	0.191102	2.10678
590	0.252429	2.12435	0.194985	2.1096	0.194985	2.1096
591	0.553172	1.33192	0.227022	2.03703	0.227022	2.03703
592	-0.668803	3.03945	0.13953	2.13403	0.13953	2.13403
593	0.416057	2.47718	0.163494	2.16842	0.163494	2.16842
594	-0.404113	1.75075	0.106976	2.1307	0.106976	2.1307
595	1.11273	1.1179	0.199984	2.03657	0.199984	2.03657
596	-0.100406	2.06866	0.168628	2.04197	0.168628	2.04197
597	1.51867	3.41436	0.294292	2.17483	0.294292	2.17483
598	0.315878	2.8132	0.293475	2.23798	0.293475	2.23798
599	-0.697703	2.24949	0.19616	2.24167	0.19616	2.24167
600	-0.701752	2.62597	0.107759	2.28078	0.107759	2.28078
601	1.81615	0.658152	0.26723	2.12915	0.26723	2.12915
602	0.909931	1.49877	0.325009	2.07206	0.325009	2.07206
603	1.04804	1.76497	0.390502	2.04568	0.390502	2.04568
604	0.915938	4.44871	0.437225	2.27711	0.437225	2.27711
605	0.75675	3.57026	0.464173	2.40315	0.464173	2.40315
606	-1.37641	2.38082	0.285706	2.40407	0.285706	2.40407
607	1.17387	2.13859	0.366786	2.38184	0.366786	2.38184
608	2.58657	2.74122	0.574439	2.41896	0.574439	2.41896
609	-0.990428	1.83082	0.422076	2.36599	0.422076	2.36599
610	-0.425676	1.2175	0.337947	2.25986	0.337947	2.25986
611	-0.928283	1.61614	0.213897	2.20171	0.213897	2.20171
612	1.6075	1.91345	0.342892	2.17745	0.342892	2.17745
613	0.926447	2.77792	0.394854	2.23778	0.394854	2.23778
614	-0.479888	2.93752	0.308142	2.30754	0.308142	2.30754
615	0.0659714	2.11286	0.281537	2.29215	0.281537	2.29215
616	1.47364	2.51342	0.391356	2.31631	0.391356	2.31631
617	-0.1319	2.41749	0.338044	2.32899	0.338044	2.32899
618	0.380563	2.04476	0.338493	2.30503	0.338493	2.30503
619	1.48555	1.04303	0.44404	2.18804	0.44404	2.18804
620	1.40697	1.7993	0.532132	2.15406	0.532132	2.15406
621	-0.270775	4.30521	0.452276	2.36169	0.452276	2.36169
622	1.33127	1.66816	0.532426	2.2987	0.532426	2.2987
623	-1.44664	2.90336	0.340732	2.35916	0.340732	2.35916
624	0.081332	2.70238	0.312582	2.39478	0.312582	2.39478
625	0.669376	3.06527	0.343095	2.4615	0.343095	2.4615
626	-0.236674	2.08932	0.284534	2.429	0.284534	2.429
627	-1.46497	1.15417	0.114673	2.3106	0.114673	2.3106
628	-0.177419	2.04646	0.0833925	2.2884	0.0833925	2.2884
629	0.503135	3.59682	0.119824	2.41575	0.119824	2.41575
630	1.48908	2.56521	0.24665	2.43284	0.24665	2.43284
631	-0.785497	2.8816	0.145054	2.47829	0.145054	2.47829
632	1.90944	2.36155	0.309531	2.46999	0.309531	2.46999
633	-1.66788	2.94979	0.118136	2.51837	0.118136	2.51837
634	0.499289	3.87902	0.151036	2.65051	0.151036	2.65051
635	0.700668	1.66885	0.200117	2.55979	0.200117	2.55979
636	0.225225	0.387925	0.199236	2.35583	0.199236	2.35583
637	-0.477679	2.99191	0.131608	2.41895	0.131608	2.41895
638	1.12427	2.90889	0.222965	2.46814	0.222965	2.46814
639	-0.904841	1.63587	0.112504	2.39156	0.112504	2.39156
640	-0.289545	2.12253	0.0711189	2.36861	0.0711189	2.36861
641	0.219736	4.63251	0.0822063	2.5865	0.0822063	2.5865
642	-0.31812	2.21346	0.04112	2.55361	0.04112	2.55361
643	-0.467913	2.94451	-0.0103681	2.59338	-0.0103681	2.59338
644	0.372413	2.27636	0.0229401	2.56575	0.0229401	2.56575
645	-0.358327	3.76176	-0.0163426	2.68205	-0.0163426	2.68205
646	-0.992283	2.3407	-0.112209	2.65209	-0.112209	2.65209
647	-1.17989	3.39664	-0.21684	2.72542	-0.21684	2.72542
648	-0.389734	2.89936	-0.236344	2.74445	-0.236344	2.74445
649	0.461279	2.96987	-0.173018	2.76841	-0.173018	2.76841
650	-1.52033	3.54133	-0.304309	2.84439	-0.304309	2.84439
651	2.08057	0.703317	-0.0805648	2.64324	-0.0805648	2.64324
652	0.0165653	3.9458	-0.0743606	2.76958	-0.0743606	2.76958
653	-0.659472	2.23791	-0.13304	2.72144	-0.13304	2.72144
654	-1.3002	1.88337	-0.247097	2.64413	-0.247097	2.64413
655	1.23804	1.33601	-0.108835	2.52212	-0.108835	2.52212
656	-0.550876	0.701638	-0.153807	2.35134	-0.153807	2.35134
657	0.571564	2.8159	-0.0877465	2.39786	-0.0877465	2.39786
658	0.796339	0.975524	-0.00661321	2.26489	-0.00661321	2.26489
659	0.559802	1.54077	0.0442397	2.19834	0.0442397	2.19834
660	-1.15564	1.09101	-0.0728839	2.09536	-0.0728839	2.09536
661	0.294872	2.74563	-0.0408619	2.15954	-0.0408619	2.15954
662	0.415361	3.63207	-0.000412624	2.30191	-0.000412624	2.30191
663	0.889889	1.59796	0.0813918	2.23725	0.0813918	2.23725
664	-2.07666	1.60824	-0.126842	2.17972	-0.126842	2.17972
665	1.97682	2.21506	0.0703121	2.18537	0.0703121	2.18537
666	0.317935	3.69141	0.0909992	2.33093	0.0909992	2.33093
667	-1.59788	2.39573	-0.0725671	2.33939	-0.0725671	2.33939
668	-0.408666	3.08353	-0.107475	2.41243	-0.107475	2.41243
669	-1.39639	2.37562	-0.232991	2.41122	-0.232991	2.41122
670	-2.23947	2.69597	-0.426826	2.44058	-0.426826	2.44058
671	-0.118986	2.72753	-0.400464	2.47007	-0.400464	2.47007
672	-0.593231	3.34429	-0.421766	2.5553	-0.421766	2.5553
673	0.557995	1.27277	-0.331438	2.4355	-0.331438	2.4355
674	0.135168	2.84594	-0.289966	2.47673	-0.289966	2.47673
675	-0.699483	2.81951	-0.331873	2.51157	-0.331873	2.51157
676	-0.197885	3.56062	-0.322062	2.61353	-0.322062	2.61353
677	0.118486	3.27954	-0.283053	2.67908	-0.283053	2.67908
678	-0.191133	2.91642	-0.277289	2.70385	-0.277289	2.70385
679	-2.08004	2.84445	-0.451692	2.7194	-0.451692	2.7194
680	-0.593112	3.73426	-0.468059	2.81803	-0.468059	2.81803
681	-0.589343	1.78221	-0.482458	2.72164	-0.482458	2.72164
682	-1.27139	3.93921	-0.560659	2.83957	-0.560659	2.83957
683	-0.436854	0.691546	-0.551738	2.63745	-0.551738	2.63745
684	0.086382	2.86128	-0.493918	2.66087	-0.493918	2.66087
685	0.279906	1.74567	-0.423182	2.57591	-0.423182	2.57591
686	-0.927289	2.14274	-0.474031	2.53675	-0.474031	2.53675
687	-0.785284	4.7932	-0.506432	2.75342	-0.506432	2.75342
688	-1.36268	2.63658	-0.590647	2.74429	-0.590647	2.74429
689	-0.476329	4.01282	-0.582488	2.86685	-0.582488	2.86685
690	0.0174929	1.69773	-0.528091	2.75762	-0.528091	2.75762
691	0.271249	1.42565	-0.454782	2.63287	-0.454782	2.63287
692	-1.16732	2.41078	-0.525219	2.61365	-0.525219	2.61365
693	-1.79846	2.60119	-0.649069	2.61429	-0.649069	2.61429
694	-1.72931	1.30476	-0.754517	2.49157	-0.754517	2.49157
695	-0.149974	3.63431	-0.699569	2.60209	-0.699569	2.60209
696	-1.05943	1.61977	-0.736262	2.51045	-0.736262	2.51045
697	1.81411	2.50899	-0.496212	2.51206	-0.496212	2.51206
698	-0.919956	1.59347	-0.538941	2.42645	-0.538941	2.42645
699	-0.538852	1.33341	-0.541329	2.32416	-0.541329	2.32416
700	-0.612423	1.9539	-0.550456	2.29056	-0.550456	2.29056
701	-1.42405	3.23951	-0.635916	2.38256	-0.635916	2.38256
702	-1.3599	3.11778	-0.707194	2.45412	-0.707194	2.45412
703	1.01637	1.85841	-0.545604	2.39908	-0.545604	2.39908
704	-1.01674	1.42947	-0.592754	2.30853	-0.592754	2.30853
705	0.541152	2.46382	-0.487224	2.32489	-0.487224	2.32489
706	-2.21499	3.10809	-0.653835	2.40092	-0.653835	2.40092
707	-0.657517	3.30195	-0.656391	2.48808	-0.656391	2.48808
708	-1.22214	4.01632	-0.71245	2.63502	-0.71245	2.63502
709	0.520411	0.368764	-0.5974	2.42096	-0.5974	2.42096
710	-1.51682	2.52022	-0.687113	2.43192	-0.687113	2.43192
711	-1.1728	3.17643	-0.735542	2.50423	-0.735542	2.50423
712	-1.0979	3.23971	-0.772229	2.57574	-0.772229	2.57574
713	-2.35567	3.06448	-0.92511	2.62376	-0.92511	2.62376
714	-0.415433	2.33283	-0.878933	2.59753	-0.878933	2.59753
715	-1.28013	3.85555	-0.919446	2.71869	-0.919446	2.71869
716	-0.388106	3.15691	-0.871259	2.76185	-0.871259	2.76185
717	-0.670549	2.25342	-0.854435	2.71505	-0.854435	2.71505
718	0.350584	1.00051	-0.74209	2.55353	-0.74209	2.55353
719	-0.920125	3.58118	-0.761295	2.65284	-0.761295	2.65284
720	-0.883909	1.93228	-0.775115	2.58583	-0.775115	2.58583
721	1.65371	3.02836	-0.546312	2.62946	-0.546312	2.62946
722	-1.07588	1.87677	-0.598895	2.55943	-0.598895	2.55943
723	-0.526472	3.41147	-0.594218	2.64202	-0.594218	2.64202
724	-0.395464	2.06573	-0.577612	2.58881	-0.577612	2.58881
725	-0.88417	1.0514	-0.609088	2.44405	-0.609088	2.44405
726	1.66293	0.527972	-0.395261	2.26321	-0.395261	2.26321
727	-0.459662	3.49587	-0.403716	2.38202	-0.403716	2.38202
728	-1.11765	4.06638	-0.474007	2.54375	-0.474007	2.54375
729	-2.66811	2.33267	-0.685076	2.52517	-0.685076	2.52517
730	-0.422721	2.35239	-0.662463	2.51023	-0.662463	2.51023
731	-2.10325	2.19335	-0.80186	2.48155	-0.80186	2.48155
732	-0.484839	2.07539	-0.774029	2.4444	-0.774029	2.4444
733	0.326589	2.14505	-0.671751	2.4174	-0.671751	2.4174
734	-2.69217	3.34086	-0.866374	2.50675	-0.866374	2.50675
735	0.619244	2.03875	-0.727425	2.4638	-0.727425	2.4638
736	-1.21356	0.789225	-0.776144	2.30602	-0.776144	2.30602
737	-0.38874	2.59396	-0.741754	2.3349	-0.741754	2.3349
738	0.264976	2.49589	-0.648398	2.35172	-0.648398	2.35172
739	-0.80631	4.18931	-0.665931	2.52805	-0.665931	2.52805
740	-0.337452	3.17673	-0.637233	2.59128	-0.637233	2.59128
741	-0.82613	2.7364	-0.657693	2.60663	-0.657693	2.60663
742	-0.577963	4.07672	-0.652619	2.74804	-0.652619	2.74804
743	1.00145	2.60897	-0.497758	2.73636	-0.497758	2.73636
744	-1.4049	2.0873	-0.586621	2.67618	-0.586621	2.67618
745	-0.081603	2.51683	-0.541186	2.66263	-0.541186	2.66263
746	-0.209854	3.26889	-0.512255	2.72195	-0.512255	2.72195
747	2.25212	1.47133	-0.251878	2.60462	-0.251878	2.60462
748	-0.343661	2.79261	-0.263246	2.62407	-0.263246	2.62407
749	-1.01534	1.30131	-0.337383	2.49974	-0.337383	2.49974
750	-0.210006	2.01417	-0.327827	2.45514	-0.327827	2.45514
751	-0.904139	2.51072	-0.385342	2.46206	-0.385342	2.46206
752	0.550473	2.10937	-0.298919	2.43014	-0.298919	2.43014
753	-1.28201	1.79365	-0.395082	2.37118	-0.395082	2.37118
754	-1.6601	2.23069	-0.518012	2.35939	-0.518012	2.35939
755	-0.387107	1.49057	-0.508272	2.27836	-0.508272	2.27836
756	1.28273	2.56756	-0.340551	2.30747	-0.340551	2.30747
757	-0.705927	3.51164	-0.37799	2.42356	-0.37799	2.42356
758	-0.147349	2.33782	-0.358669	2.417	-0.358669	2.417
759	0.107098	3.39285	-0.31713	2.51143	-0.31713	2.51143
760	-0.157511	1.8242	-0.304592	2.44764	-0.304592	2.44764
761	-1.33996	1.78292	-0.405789	2.38602	-0.405789	2.38602
762	0.938029	3.1008	-0.280657	2.45563	-0.280657	2.45563
763	-0.254437	2.72411	-0.280856	2.48279	-0.280856	2.48279
764	-0.2317	2.86597	-0.278851	2.52076	-0.278851	2.52076
765	-1.91831	2.93466	-0.437536	2.5617	-0.437536	2.5617
766	0.662425	3.38787	-0.335515	2.64188	-0.335515	2.64188
767	-0.581276	3.39182	-0.361656	2.71477	-0.361656	2.71477
768	-1.66246	4.35933	-0.48808	2.87278	-0.48808	2.87278
769	-2.439	0.749986	-0.676435	2.67247	-0.676435	2.67247
770	-1.18159	2.27202	-0.727197	2.63598	-0.727197	2.63598
771	-1.02256	3.86251	-0.75799	2.75425	-0.75799	2.75425
772	1.34429	3.07581	-0.560696	2.78636	-0.560696	2.78636
773	-0.791216	2.19014	-0.58533	2.73122	-0.58533	2.73122
774	-0.70011	2.44012	-0.598972	2.70513	-0.598972	2.70513
775	-0.308485	3.5963	-0.574071	2.79148	-0.574071	2.79148
776	0.838564	2.93487	-0.442412	2.80666	-0.442412	2.80666
777	-0.87453	3.62516	-0.486248	2.88603	-0.486248	2.88603
778	0.102707	1.75785	-0.432914	2.78026	-0.432914	2.78026
779	-0.972036	0.7914	-0.486876	2.59262	-0.486876	2.59262
780	-1.32139	1.72737	-0.569004	2.5118	-0.569004	2.5118
781	-0.979527	0.205553	-0.61079	2.29395	-0.61079	2.29395
782	-1.15934	2.70895	-0.665684	2.33495	-0.665684	2.33495
783	-1.23704	2.99905	-0.72274	2.3997	-0.72274	2.3997
784	-0.369425	1.64474	-0.691808	2.32947	-0.691808	2.32947
785	0.0592669	3.43054	-0.623073	2.43574	-0.623073	2.43574
786	0.00118656	2.99987	-0.566488	2.49091	-0.566488	2.49091
787	-1.74212	1.93173	-0.681046	2.43924	-0.681046	2.43924
788	-3.06935	3.16169	-0.910861	2.50949	-0.910861	2.50949
789	-1.7748	1.79133	-0.995729	2.44277	-0.995729	2.44277
790	-0.250819	1.90547	-0.927511	2.39322	-0.927511	2.39322
791	0.72724	1.67954	-0.772827	2.32685	-0.772827	2.32685
792	-1.10673	3.31822	-0.807273	2.42266	-0.807273	2.42266
793	-3.23614	3.33027	-1.04104	2.51049	-1.04104	2.51049
794	-0.0796371	2.09981	-0.952337	2.4729	-0.952337	2.4729
795	-0.491294	2.80949	-0.911158	2.50642	-0.911158	2.50642
796	-0.342972	0.502085	-0.859807	2.31722	-0.859807	2.31722
797	0.283003	1.83386	-0.753731	2.27278	-0.753731	2.27278
798	-0.964739	2.86214	-0.776447	2.3304	-0.776447	2.3304
799	-0.190018	3.1844	-0.723421	2.41315	-0.723421	2.41315
800	-1.38601	3.39466	-0.789245	2.50799	-0.789245	2.50799
801	0.0641951	1.39305	-0.710777	2.40338	-0.710777	2.40338
802	-1.32823	3.53082	-0.772267	2.51206	-0.772267	2.51206
803	-0.171403	3.95219	-0.717846	2.65053	-0.717846	2.65053
804	-0.182355	2.37163	-0.669644	2.62556	-0.669644	2.62556
805	-1.13108	1.8168	-0.716218	2.55016	-0.716218	2.55016
806	-0.11022	3.37306	-0.661237	2.62992	-0.661237	2.62992
807	-1.12861	1.41899	-0.708497	2.51623	-0.708497	2.51623
808	0.231225	2.00548	-0.621862	2.46915	-0.621862	2.46915
809	-2.40218	2.08603	-0.794055	2.43415	-0.794055	2.43415
810	0.20276	2.14313	-0.701993	2.40791	-0.701993	2.40791
811	-4.16685	1.83585	-1.03437	2.35491	-1.03437	2.35491
812	-0.0576988	2.83027	-0.944257	2.40164	-0.944257	2.40164
813	-0.764424	0.690199	-0.929856	2.24034	-0.929856	2.24034
814	-1.27768	3.90585	-0.965646	2.40024	-0.965646	2.40024
815	-1.00685	2.32714	-0.972377	2.39471	-0.972377	2.39471
816	-0.695733	1.48065	-0.948798	2.30922	-0.948798	2.30922
817	-1.6047	3.96383	-1.01401	2.46803	-1.01401	2.46803
818	-1.72446	0.75224	-1.08436	2.30627	-1.08436	2.30627
819	-1.41184	2.41805	-1.11833	2.31838	-1.11833	2.31838
820	0.0234081	2.37169	-1.0125	2.32493	-1.0125	2.32493
821	-0.713763	3.62814	-0.986843	2.45033	-0.986843	2.45033
822	-2.59924	2.10698	-1.14297	2.41908	-1.14297	2.41908
823	-2.13352	3.23648	-1.23991	2.49822	-1.23991	2.49822
824	-1.66562	3.28971	-1.28322	2.57496	-1.28322	2.57496
825	-0.0689096	2.02558	-1.17049	2.52414	-1.17049	2.52414
826	-1.01273	1.64271	-1.1583	2.44164	-1.1583	2.44164
827	0.756714	2.66795	-0.97887	2.46462	-0.97887	2.46462
828	-1.11439	3.85922	-0.994514	2.59881	-0.994514	2.59881
829	0.115936	2.92207	-0.891664	2.63096	-0.891664	2.63096
830	0.236149	2.26739	-0.787119	2.59778	-0.787119	2.59778
831	0.388666	3.2986	-0.678003	2.66586	-0.678003	2.66586
832	-0.794906	3.20028	-0.691921	2.71812	-0.691921	2.71812
833	-0.265858	3.61219	-0.654205	2.80457	-0.654205	2.80457
834	-3.66003	2.29489	-0.942885	2.75748	-0.942885	2.75748
835	-1.49247	3.32586	-0.997955	2.81297	-0.997955	2.81297
836	-0.167214	2.64831	-0.921612	2.79872	-0.921612	2.79872
837	-0.387951	3.60815	-0.873556	2.87708	-0.873556	2.87708
